ID,TARGET(PRICE_IN_LACS)
58571,22.476034
58572,7.143897
58573,6.47256
58574,12.41139
58575,12.32951
58576,7.013957
58577,24.697315
58578,7.37741
58579,5.699555
58580,4.6533055
58581,9.391664
58582,13.833476
58583,7.1634655
58584,8.004091
58585,8.601891
58586,7.281802
58587,13.995224
58588,4.411991
58589,1.989341
58590,3.1886392
58591,7.474948
58592,4.4506993
58593,10.266579
58594,13.310954
58595,7.1831236
58596,5.1211133
58597,17.276577
58598,7.110586
58599,15.186176
58600,9.226849
58601,16.84275
58602,6.0564127
58603,13.647263
58604,7.474948
58605,11.10158
58606,18.927687
58607,7.2414293
58608,5.6514106
58609,7.715169
58610,6.5962496
58611,6.626642
58612,4.5068593
58613,2.2277272
58614,2.0047743
58615,16.814445
58616,10.440831
58617,10.756021
58618,16.301907
58619,2.0533054
58620,22.674149
58621,6.1922135
58622,11.115286
58623,8.2970705
58624,7.8295803
58625,5.866724
58626,8.959165
58627,1.792942
58628,2.0533054
58629,6.9646816
58630,8.979087
58631,4.5762844
58632,15.86479
58633,11.423764
58634,7.782174
58635,16.742514
58636,17.898619
58637,5.50795
58638,7.636818
58639,17.594341
58640,32.66375
58641,16.84275
58642,5.3794384
58643,3.9545994
58644,15.798864
58645,17.431902
58646,7.1885004
58647,11.978476
58648,6.910755
58649,6.6756396
58650,3.2585874
58651,18.256273
58652,7.7479897
58653,9.999046
58654,29.280296
58655,2.1454628
58656,7.1564074
58657,9.082483
58658,26.262852
58659,19.655748
58660,18.238054
58661,8.566452
58662,8.419932
58663,1.6331306
58664,9.269278
58665,12.079397
58666,10.998343
58667,21.934345
58668,6.378314
58669,9.337601
58670,16.805834
58671,16.059458
58672,11.467128
58673,4.9355106
58674,7.48285
58675,8.471689
58676,3.2792869
58677,5.387099
58678,6.496918
58679,4.6475143
58680,4.9467616
58681,6.1278753
58682,14.196324
58683,9.31328
58684,20.82874
58685,6.2521152
58686,11.692528
58687,5.4934554
58688,1.4463739
58689,13.917787
58690,8.439296
58691,7.3303995
58692,17.640398
58693,1.3368561
58694,0.9738864
58695,7.3197823
58696,12.938885
58697,3.7060242
58698,3.7119007
58699,22.544138
58700,10.359944
58701,15.545742
58702,5.4124565
58703,15.991615
58704,7.449934
58705,7.4153414
58706,17.727444
58707,5.202146
58708,13.393461
58709,6.593191
58710,5.587807
58711,3.2996216
58712,5.63052
58713,5.181727
58714,11.60387
58715,5.503474
58716,18.994795
58717,15.553858
58718,12.453649
58719,8.359995
58720,7.0818157
58721,11.162605
58722,12.155246
58723,8.088642
58724,2.326106
58725,9.083632
58726,9.625441
58727,14.901216
58728,8.9467745
58729,6.7971807
58730,7.042632
58731,9.673635
58732,19.327415
58733,16.93697
58734,2.0009854
58735,19.22223
58736,8.449774
58737,17.684135
58738,7.243231
58739,7.2399874
58740,6.640323
58741,4.6391664
58742,3.5314937
58743,19.838123
58744,6.156145
58745,13.585449
58746,7.6543074
58747,8.242341
58748,8.597789
58749,15.716349
58750,20.293478
58751,20.181845
58752,32.74753
58753,17.244947
58754,5.4178143
58755,16.355612
58756,8.581529
58757,1.5175579
58758,7.2832623
58759,6.720179
58760,15.737261
58761,2.6374834
58762,3.363391
58763,1.3848858
58764,7.276621
58765,9.6658125
58766,7.110586
58767,27.840685
58768,1.3127954
58769,20.100437
58770,14.773007
58771,17.80491
58772,3.5305986
58773,3.8127918
58774,7.013957
58775,10.864419
58776,35.594574
58777,6.9179177
58778,1.5087051
58779,7.4827433
58780,8.357177
58781,13.659095
58782,5.825711
58783,12.728291
58784,5.736238
58785,12.544872
58786,16.093462
58787,1.6618426
58788,8.639508
58789,7.4384727
58790,9.609622
58791,11.121642
58792,7.112076
58793,16.117645
58794,1.5087051
58795,4.7808576
58796,15.948534
58797,5.525399
58798,4.542916
58799,6.3234043
58800,16.076284
58801,0.5474106
58802,16.84275
58803,14.079874
58804,14.949763
58805,15.79767
58806,2.745746
58807,14.785286
58808,4.381441
58809,22.406097
58810,7.1031914
58811,15.861767
58812,5.450028
58813,11.403618
58814,11.288837
58815,5.0316334
58816,5.856322
58817,7.840496
58818,9.025976
58819,15.042686
58820,12.618225
58821,22.883276
58822,2.5074205
58823,21.901005
58824,10.16947
58825,6.0925627
58826,10.78904
58827,8.27584
58828,7.715169
58829,7.165965
58830,7.9271307
58831,4.562177
58832,6.8402867
58833,7.317232
58834,4.5400558
58835,7.7812443
58836,5.0344906
58837,7.118764
58838,7.143627
58839,3.711916
58840,8.598709
58841,1.328484
58842,8.73911
58843,13.665097
58844,9.57482
58845,14.365296
58846,7.061778
58847,4.4498854
58848,3.413261
58849,13.310954
58850,13.423499
58851,20.039402
58852,5.2061067
58853,3.5763507
58854,11.283061
58855,5.7035646
58856,7.226325
58857,6.603425
58858,8.282823
58859,20.049461
58860,15.769152
58861,2.3098323
58862,6.252417
58863,2.4207313
58864,10.001967
58865,8.368992
58866,7.145664
58867,8.885274
58868,9.607551
58869,7.1092796
58870,27.271833
58871,24.345976
58872,14.71689
58873,7.845149
58874,14.141512
58875,21.381952
58876,8.033713
58877,16.31434
58878,14.3976
58879,15.6199
58880,23.656673
58881,9.501092
58882,5.46683
58883,8.704794
58884,14.074878
58885,20.019352
58886,2.8854666
58887,5.55434
58888,7.3080797
58889,7.6626234
58890,8.447199
58891,6.099804
58892,6.6533093
58893,37.231956
58894,23.176146
58895,19.457994
58896,17.041887
58897,1.8827891
58898,14.918498
58899,6.950202
58900,8.950795
58901,3.0882854
58902,12.617338
58903,8.01706
58904,8.716694
58905,20.083084
58906,1.0856767
58907,6.9226823
58908,7.973483
58909,4.052537
58910,7.1729918
58911,14.388047
58912,22.693928
58913,7.402172
58914,9.045165
58915,15.339443
58916,10.205486
58917,5.219421
58918,3.5944347
58919,6.873809
58920,8.341119
58921,6.106207
58922,3.869893
58923,7.121023
58924,3.383565
58925,14.32104
58926,16.931143
58927,16.84275
58928,4.1260653
58929,14.226135
58930,7.597333
58931,9.082442
58932,5.926479
58933,6.593191
58934,7.1129494
58935,7.013957
58936,5.534151
58937,9.57482
58938,1.6644804
58939,4.7441034
58940,6.855444
58941,10.962557
58942,2.0771413
58943,5.155733
58944,6.409167
58945,11.10158
58946,0.9779446
58947,7.7683973
58948,8.862133
58949,13.333204
58950,22.187477
58951,9.061314
58952,8.817223
58953,8.258414
58954,16.04062
58955,5.46245
58956,15.552574
58957,6.3658447
58958,17.54384
58959,15.75629
58960,7.199976
58961,16.734867
58962,5.211534
58963,7.958661
58964,11.925295
58965,6.8643494
58966,20.002266
58967,11.85977
58968,19.221575
58969,7.121023
58970,8.558199
58971,3.827713
58972,5.0650725
58973,3.3955398
58974,7.6177034
58975,1.3370683
58976,2.6375616
58977,0.62594867
58978,5.206239
58979,7.8647194
58980,6.277105
58981,5.4774323
58982,17.43508
58983,6.822519
58984,11.064371
58985,22.686789
58986,2.2284706
58987,8.771451
58988,4.9499555
58989,18.80316
58990,3.6413465
58991,9.751969
58992,20.863302
58993,7.7508335
58994,5.805326
58995,8.149933
58996,8.055789
58997,4.056892
58998,5.742532
58999,8.165343
59000,5.5783877
59001,7.013957
59002,1.6809983
59003,9.380486
59004,9.059469
59005,15.19503
59006,7.016485
59007,10.398222
59008,3.808114
59009,6.1210523
59010,11.130923
59011,10.945931
59012,17.234077
59013,21.381065
59014,5.134093
59015,9.832638
59016,5.1813536
59017,7.182152
59018,17.66112
59019,17.716513
59020,5.4782386
59021,8.265124
59022,17.252127
59023,4.615831
59024,19.43653
59025,7.37276
59026,1.4550667
59027,11.687224
59028,3.0118146
59029,6.8169703
59030,8.932132
59031,6.503039
59032,17.569155
59033,4.6499014
59034,11.888611
59035,15.759842
59036,5.4120536
59037,3.710843
59038,7.088649
59039,6.9777246
59040,8.0660305
59041,4.444251
59042,13.292163
59043,4.9708986
59044,3.0968485
59045,1.6485806
59046,7.7077665
59047,17.115374
59048,7.921545
59049,9.095439
59050,3.710843
59051,7.4758005
59052,7.616791
59053,6.9269996
59054,6.3789115
59055,6.944071
59056,7.5982475
59057,10.966699
59058,1.4550667
59059,13.944867
59060,8.475897
59061,3.6025867
59062,14.71689
59063,7.2285576
59064,15.174013
59065,4.365859
59066,5.4570966
59067,11.442944
59068,12.071501
59069,4.8074837
59070,2.9329748
59071,0.9546561
59072,8.877902
59073,5.03462
59074,7.4739866
59075,7.2766037
59076,3.2790465
59077,9.06275
59078,6.541629
59079,9.831114
59080,8.883855
59081,10.168152
59082,7.7940903
59083,19.251532
59084,11.928105
59085,12.170156
59086,6.6244335
59087,9.670004
59088,4.115383
59089,24.170267
59090,19.331554
59091,3.7590356
59092,26.021002
59093,4.484703
59094,8.22811
59095,21.27308
59096,16.752771
59097,6.9641137
59098,7.2160463
59099,8.393499
59100,12.797368
59101,3.2710285
59102,4.644597
59103,15.75532
59104,9.808156
59105,9.251309
59106,6.2200513
59107,4.295927
59108,8.113029
59109,6.7186956
59110,19.331554
59111,10.812316
59112,2.362421
59113,20.063036
59114,1.0486605
59115,8.18264
59116,6.564189
59117,5.62755
59118,6.5628815
59119,6.776543
59120,15.6726055
59121,8.231228
59122,17.939499
59123,1.8229253
59124,9.451719
59125,8.88005
59126,11.2909
59127,2.966155
59128,3.0356493
59129,7.7571096
59130,4.6313415
59131,16.127708
59132,1.6630054
59133,15.128988
59134,14.024457
59135,9.182372
59136,7.3720274
59137,9.557518
59138,11.816029
59139,7.405061
59140,11.940142
59141,6.568076
59142,9.885087
59143,5.620846
59144,7.355624
59145,8.905204
59146,6.307368
59147,9.114252
59148,9.557518
59149,4.6466694
59150,5.057582
59151,11.514869
59152,12.077401
59153,2.8302255
59154,1.8229253
59155,8.890182
59156,8.965725
59157,11.653603
59158,6.6842895
59159,1.6076939
59160,8.661449
59161,14.890846
59162,5.1454654
59163,3.0745792
59164,4.2255807
59165,1.0749054
59166,6.5773582
59167,10.771904
59168,8.9790125
59169,7.2832623
59170,17.58339
59171,9.963808
59172,8.58035
59173,4.9660683
59174,5.2736964
59175,11.06448
59176,5.46245
59177,3.240178
59178,6.768664
59179,5.3194675
59180,5.1795955
59181,4.3130536
59182,7.7525234
59183,9.082409
59184,12.316426
59185,18.495146
59186,11.288504
59187,15.066181
59188,5.126332
59189,1.8234811
59190,1.3848858
59191,22.798122
59192,7.0529203
59193,6.1201615
59194,20.933306
59195,3.1451063
59196,22.007904
59197,8.52957
59198,1.7656283
59199,13.259604
59200,18.95941
59201,7.6382246
59202,12.0310955
59203,7.941372
59204,4.258914
59205,1.568604
59206,13.199108
59207,6.5953965
59208,14.065493
59209,8.676455
59210,7.150531
59211,12.30097
59212,6.15785
59213,20.541922
59214,5.510983
59215,16.196213
59216,7.0225763
59217,8.847169
59218,9.061314
59219,7.2351494
59220,1.5087051
59221,14.111034
59222,1.4061213
59223,2.9280386
59224,15.507587
59225,9.550902
59226,8.01326
59227,8.333848
59228,3.869893
59229,10.279783
59230,15.777029
59231,2.542091
59232,6.1018863
59233,4.993747
59234,6.593191
59235,9.279688
59236,4.081782
59237,3.710843
59238,7.3922215
59239,1.0051954
59240,1.7123396
59241,17.530228
59242,5.3131623
59243,8.226058
59244,1.5259464
59245,1.2684131
59246,7.9049845
59247,7.887145
59248,16.639812
59249,22.535057
59250,1.5237482
59251,3.9721065
59252,14.966991
59253,6.6700177
59254,9.324182
59255,8.96941
59256,1.3785415
59257,1.161972
59258,11.92278
59259,5.484724
59260,23.573187
59261,24.356403
59262,7.4117184
59263,11.383735
59264,12.393187
59265,5.7925534
59266,12.262714
59267,1.1369672
59268,7.1498547
59269,8.203684
59270,11.414899
59271,13.124856
59272,6.954665
59273,14.189602
59274,15.421549
59275,8.345732
59276,21.551516
59277,10.639737
59278,4.820535
59279,3.6627593
59280,2.658661
59281,3.5493393
59282,19.705584
59283,7.25609
59284,2.8230684
59285,15.092693
59286,19.274904
59287,6.873809
59288,18.553692
59289,11.522169
59290,8.385629
59291,10.613254
59292,16.554996
59293,12.539277
59294,7.175968
59295,17.013248
59296,5.7388377
59297,7.7032127
59298,7.5471954
59299,15.370941
59300,12.190415
59301,5.5703325
59302,7.453186
59303,16.10978
59304,8.601215
59305,8.294254
59306,2.6375616
59307,5.5989046
59308,8.219435
59309,12.869224
59310,8.326857
59311,13.472613
59312,11.612152
59313,4.4014316
59314,9.00659
59315,8.585244
59316,16.17051
59317,3.1242733
59318,15.9682045
59319,22.983337
59320,6.5969305
59321,10.954701
59322,17.846203
59323,13.781368
59324,7.7101564
59325,7.8007603
59326,5.4108953
59327,8.025279
59328,7.5329304
59329,3.8564696
59330,23.351921
59331,2.8230684
59332,5.8578634
59333,2.1847181
59334,7.8628263
59335,8.367625
59336,11.482939
59337,6.2201037
59338,6.3490615
59339,5.458949
59340,14.677403
59341,8.870727
59342,16.708345
59343,5.9720893
59344,3.0640335
59345,6.6668477
59346,14.232853
59347,2.677765
59348,7.6008654
59349,1.5087051
59350,7.315275
59351,12.477563
59352,19.133472
59353,1.7156928
59354,3.881185
59355,1.6109257
59356,14.3439455
59357,11.406026
59358,9.02457
59359,10.497536
59360,14.756469
59361,6.203585
59362,5.5638776
59363,3.2172031
59364,14.295889
59365,15.747295
59366,9.57482
59367,5.8948183
59368,8.636494
59369,6.1487827
59370,7.3197823
59371,14.7715025
59372,5.2594213
59373,20.093033
59374,7.5382967
59375,4.1028275
59376,1.161972
59377,10.312538
59378,8.107664
59379,16.070517
59380,7.4095993
59381,15.720884
59382,12.545059
59383,12.092101
59384,7.4904604
59385,7.1129494
59386,6.624244
59387,11.928105
59388,14.630098
59389,5.6714067
59390,14.024457
59391,2.326106
59392,18.963646
59393,20.151985
59394,9.301295
59395,9.007635
59396,4.5405297
59397,6.8138566
59398,20.438475
59399,15.726248
59400,9.853032
59401,12.8105955
59402,1.7837939
59403,9.326796
59404,3.5013862
59405,1.0749054
59406,1.5867555
59407,13.724197
59408,12.728431
59409,8.32363
59410,10.747573
59411,11.6820345
59412,7.22822
59413,7.3925896
59414,7.928423
59415,28.798891
59416,10.07908
59417,1.6076939
59418,15.65663
59419,4.3353114
59420,11.832545
59421,5.890612
59422,2.0870597
59423,5.634436
59424,7.407915
59425,9.946478
59426,5.56383
59427,12.170083
59428,31.07455
59429,7.143567
59430,11.023226
59431,8.679894
59432,8.534012
59433,7.4535465
59434,11.149201
59435,20.911797
59436,7.572583
59437,21.287518
59438,17.442259
59439,11.365696
59440,18.257292
59441,11.013171
59442,7.78109
59443,8.200298
59444,7.5142183
59445,9.153679
59446,16.171
59447,14.50399
59448,17.683863
59449,7.572583
59450,5.5142035
59451,20.31963
59452,19.129128
59453,8.932132
59454,5.455693
59455,6.469836
59456,4.8952413
59457,14.788184
59458,17.299347
59459,5.760109
59460,14.839502
59461,6.676507
59462,12.37931
59463,6.767682
59464,5.871254
59465,3.6371627
59466,7.0001984
59467,26.849663
59468,4.208505
59469,20.19782
59470,8.563503
59471,6.9166136
59472,7.78368
59473,7.0208282
59474,16.94276
59475,6.0939374
59476,11.4688635
59477,15.840706
59478,20.060778
59479,4.3803134
59480,9.566614
59481,4.1260653
59482,2.0972567
59483,9.4542265
59484,15.2176
59485,8.902767
59486,8.892304
59487,6.565076
59488,12.847493
59489,5.0752316
59490,5.4489093
59491,16.10978
59492,15.817783
59493,7.602174
59494,14.226135
59495,16.035164
59496,5.1981993
59497,7.695565
59498,7.013957
59499,7.130705
59500,4.6962533
59501,5.708632
59502,12.159311
59503,16.597178
59504,4.7517304
59505,6.1580453
59506,4.138347
59507,10.911124
59508,7.8201
59509,3.2438407
59510,6.1494412
59511,6.522719
59512,8.879777
59513,9.485549
59514,5.61485
59515,7.39606
59516,7.6794205
59517,15.092693
59518,1.3709269
59519,7.952998
59520,2.7085
59521,3.2210321
59522,13.585449
59523,10.911124
59524,22.743048
59525,6.582044
59526,8.265602
59527,6.35905
59528,1.8827891
59529,10.336527
59530,0.9745022
59531,6.603425
59532,15.771315
59533,22.890867
59534,4.2567472
59535,5.910231
59536,7.3021317
59537,2.6374834
59538,17.141445
59539,6.9333844
59540,8.926411
59541,19.396883
59542,14.839502
59543,16.76122
59544,8.880814
59545,17.009823
59546,12.9472685
59547,3.3837
59548,6.144426
59549,5.3469043
59550,7.993598
59551,5.730117
59552,3.414527
59553,25.262886
59554,1.7162452
59555,10.912109
59556,5.7006803
59557,1.8779593
59558,6.583183
59559,20.598707
59560,1.6637456
59561,8.219072
59562,19.387192
59563,7.090522
59564,4.61527
59565,4.8572364
59566,4.6962533
59567,15.911137
59568,1.0768857
59569,7.4747763
59570,1.6721025
59571,5.299754
59572,11.409235
59573,3.9098825
59574,30.986668
59575,5.2911186
59576,23.806095
59577,5.866724
59578,12.301142
59579,11.14396
59580,6.0238357
59581,8.294254
59582,8.203321
59583,8.280005
59584,15.339006
59585,12.788315
59586,6.8305893
59587,23.359255
59588,1.5175579
59589,16.94276
59590,13.025442
59591,9.178719
59592,0.97454476
59593,15.370941
59594,0.79427147
59595,7.500786
59596,3.2462997
59597,7.142293
59598,3.791914
59599,8.749929
59600,8.7463665
59601,7.4051228
59602,8.9790125
59603,1.4388814
59604,14.538254
59605,5.5633965
59606,4.5518694
59607,8.5659685
59608,22.888998
59609,7.8288116
59610,19.05574
59611,17.803009
59612,6.147563
59613,10.975181
59614,8.047168
59615,30.704391
59616,5.215655
59617,5.684996
59618,1.6429751
59619,7.110532
59620,16.734867
59621,12.0016575
59622,8.478667
59623,1.1425734
59624,11.519429
59625,17.529291
59626,4.2338505
59627,26.949612
59628,12.48674
59629,5.5835333
59630,1.8308079
59631,10.703914
59632,6.691693
59633,6.6788154
59634,4.7275686
59635,8.4333725
59636,13.667126
59637,8.8867235
59638,5.574905
59639,15.661709
59640,5.7990384
59641,4.0653305
59642,1.2571251
59643,9.09258
59644,12.708816
59645,6.6249294
59646,17.516819
59647,4.6618266
59648,1.4003842
59649,22.24969
59650,19.823254
59651,13.736971
59652,12.797368
59653,7.0747757
59654,31.326916
59655,5.536031
59656,5.327528
59657,6.8239474
59658,7.4955225
59659,12.307945
59660,1.6687498
59661,7.8692207
59662,0.42503133
59663,6.681093
59664,13.150301
59665,30.81904
59666,1.920522
59667,14.262735
59668,5.455693
59669,6.0383883
59670,3.1192026
59671,19.327368
59672,19.472818
59673,7.173546
59674,17.010483
59675,7.1150723
59676,18.469635
59677,7.04803
59678,19.797697
59679,6.7774405
59680,22.187477
59681,6.01998
59682,3.2782784
59683,23.20474
59684,3.1720471
59685,11.744794
59686,3.3187265
59687,4.264719
59688,4.8108397
59689,7.455845
59690,3.3946524
59691,5.3264866
59692,13.969283
59693,4.4014316
59694,2.945601
59695,8.090157
59696,6.496918
59697,19.089537
59698,4.3496966
59699,19.331554
59700,6.7778096
59701,12.235403
59702,16.240885
59703,6.1109033
59704,4.266841
59705,16.042944
59706,6.5146737
59707,5.9866433
59708,18.291183
59709,25.805756
59710,9.204334
59711,9.234401
59712,12.839027
59713,6.4009976
59714,7.9140205
59715,6.9033747
59716,7.4941187
59717,12.004503
59718,7.7378016
59719,4.083707
59720,6.857454
59721,8.155701
59722,11.490726
59723,5.866724
59724,7.732628
59725,19.050562
59726,12.448052
59727,12.855997
59728,14.57162
59729,6.2071095
59730,15.579784
59731,6.296001
59732,6.378314
59733,15.722187
59734,5.5540423
59735,8.648316
59736,10.823899
59737,7.5464754
59738,3.2585874
59739,9.297045
59740,19.47105
59741,6.8362594
59742,20.796818
59743,5.372325
59744,11.28899
59745,12.064288
59746,1.5310993
59747,6.090614
59748,27.228182
59749,8.431141
59750,16.391367
59751,9.037081
59752,1.2431245
59753,11.828272
59754,7.5337133
59755,9.586358
59756,7.2261524
59757,3.206602
59758,7.3869486
59759,19.304466
59760,5.245108
59761,7.5283012
59762,10.392813
59763,7.784235
59764,1.509409
59765,0.9764291
59766,17.640398
59767,4.953069
59768,1.5280704
59769,3.4932032
59770,4.3213696
59771,20.267122
59772,5.505918
59773,15.347208
59774,0.9029236
59775,8.265124
59776,8.588887
59777,8.597224
59778,7.229603
59779,8.211771
59780,7.1210833
59781,7.239072
59782,7.7659597
59783,4.420201
59784,25.829515
59785,7.569066
59786,5.865353
59787,8.192626
59788,0.3626119
59789,8.023078
59790,0.9142386
59791,20.87469
59792,15.470491
59793,11.072672
59794,5.1872106
59795,16.122826
59796,15.326494
59797,12.269072
59798,19.2784
59799,8.268503
59800,11.396848
59801,8.062303
59802,12.178615
59803,6.13694
59804,9.046209
59805,4.5941854
59806,7.7024593
59807,9.003021
59808,8.228178
59809,7.9475946
59810,20.361006
59811,11.174117
59812,17.668947
59813,5.169392
59814,5.6864114
59815,8.466232
59816,0.99495316
59817,10.933598
59818,7.6382246
59819,24.576616
59820,6.69183
59821,5.721197
59822,13.664566
59823,7.182928
59824,11.971565
59825,10.126238
59826,8.551296
59827,2.193186
59828,1.4658144
59829,7.507169
59830,3.5613008
59831,7.3438644
59832,5.8221235
59833,5.449267
59834,7.7323008
59835,24.700373
59836,7.41609
59837,6.9888325
59838,8.679392
59839,16.320913
59840,19.057667
59841,6.3240304
59842,4.107752
59843,24.699944
59844,8.879777
59845,14.198615
59846,7.3197823
59847,3.597322
59848,14.943289
59849,3.813737
59850,4.6191187
59851,7.4506474
59852,18.504904
59853,27.362455
59854,11.907393
59855,6.592802
59856,4.2162123
59857,11.385477
59858,8.082742
59859,6.706574
59860,9.57482
59861,20.215946
59862,8.972437
59863,3.3946524
59864,3.7778616
59865,8.015756
59866,1.4285457
59867,6.3043876
59868,9.498739
59869,7.724988
59870,6.826024
59871,17.30512
59872,3.4874673
59873,1.3715582
59874,10.945931
59875,19.91269
59876,24.147228
59877,8.767343
59878,4.585511
59879,7.5019836
59880,10.912323
59881,4.5508547
59882,5.181727
59883,3.8733454
59884,19.084105
59885,7.950885
59886,18.889063
59887,11.895874
59888,3.4674869
59889,4.563343
59890,16.700403
59891,15.8445
59892,9.973037
59893,11.040833
59894,20.106556
59895,13.161605
59896,14.179385
59897,15.66625
59898,4.6499014
59899,15.79767
59900,6.847782
59901,17.62909
59902,7.6382246
59903,3.1820974
59904,5.375023
59905,9.568985
59906,9.041919
59907,12.42098
59908,6.865028
59909,7.859002
59910,5.363233
59911,6.8759227
59912,6.464422
59913,1.1576009
59914,8.011114
59915,7.4016848
59916,7.1109095
59917,27.379496
59918,1.5646839
59919,21.115389
59920,7.25609
59921,6.6915092
59922,4.79201
59923,11.072456
59924,2.1131754
59925,6.9033747
59926,9.810666
59927,7.165965
59928,13.394083
59929,12.765319
59930,6.9137053
59931,4.810475
59932,10.257264
59933,1.6827974
59934,6.384859
59935,11.691024
59936,3.5013862
59937,11.775176
59938,8.39919
59939,5.3373637
59940,7.9983187
59941,9.599385
59942,6.164563
59943,14.204725
59944,11.519429
59945,28.655361
59946,3.4581842
59947,1.2388067
59948,0.49749416
59949,5.079892
59950,32.299862
59951,16.55649
59952,20.184946
59953,16.082457
59954,8.265602
59955,13.3189
59956,1.7438495
59957,8.96941
59958,13.102913
59959,14.015204
59960,26.733019
59961,3.5613008
59962,7.395115
59963,2.3474522
59964,16.014593
59965,7.7707977
59966,5.4849157
59967,20.194721
59968,10.928255
59969,6.8821726
59970,7.441595
59971,4.510006
59972,11.922318
59973,7.3872366
59974,8.922298
59975,10.347209
59976,13.959701
59977,7.013957
59978,6.583792
59979,7.748749
59980,8.796639
59981,7.862213
59982,15.354292
59983,10.979479
59984,5.528392
59985,19.894619
59986,14.013114
59987,8.806566
59988,6.750992
59989,5.7614217
59990,27.559816
59991,1.5439985
59992,5.8085604
59993,1.8319063
59994,5.682558
59995,3.3693419
59996,16.37987
59997,14.852615
59998,11.968049
59999,9.355885
60000,8.581529
60001,20.194721
60002,8.724216
60003,6.1901236
60004,4.5397215
60005,8.609687
60006,6.349349
60007,8.92474
60008,5.811723
60009,4.1827426
60010,12.607164
60011,7.160219
60012,11.97596
60013,7.143841
60014,9.722167
60015,14.646429
60016,8.881428
60017,10.983455
60018,10.432866
60019,7.735468
60020,14.301715
60021,9.447603
60022,23.37153
60023,11.662083
60024,26.56554
60025,12.328493
60026,5.798788
60027,4.8955364
60028,6.820934
60029,9.274121
60030,4.373974
60031,5.426714
60032,8.539685
60033,12.394368
60034,6.1582365
60035,7.318742
60036,1.5352004
60037,9.06032
60038,5.094142
60039,7.417203
60040,8.661449
60041,20.049461
60042,6.868136
60043,17.585659
60044,11.082837
60045,11.113033
60046,7.29438
60047,5.4927793
60048,7.256151
60049,11.755671
60050,10.47038
60051,9.386408
60052,18.950209
60053,10.697154
60054,5.740716
60055,27.866125
60056,6.384859
60057,3.9847403
60058,9.343024
60059,4.439504
60060,10.347209
60061,18.820448
60062,4.4045534
60063,6.663379
60064,20.194721
60065,4.9061823
60066,9.983991
60067,7.141424
60068,6.15785
60069,7.9482517
60070,9.248142
60071,9.090982
60072,5.5749526
60073,13.998295
60074,4.6228065
60075,4.652317
60076,10.178474
60077,13.664566
60078,8.992283
60079,7.0928116
60080,21.126812
60081,7.621994
60082,6.1029506
60083,8.19541
60084,7.6219883
60085,7.019146
60086,4.7218475
60087,17.483744
60088,13.743912
60089,11.910696
60090,9.385343
60091,18.06683
60092,8.05724
60093,6.6862793
60094,18.943584
60095,23.122541
60096,5.398173
60097,4.823399
60098,8.52957
60099,7.143567
60100,7.46521
60101,7.396204
60102,13.937717
60103,11.673822
60104,6.7186956
60105,6.836433
60106,10.487545
60107,4.872578
60108,11.78219
60109,8.2137985
60110,3.5636659
60111,12.048932
60112,14.118541
60113,16.010477
60114,10.616438
60115,8.959981
60116,1.6034265
60117,7.172947
60118,1.4838643
60119,4.4550858
60120,6.640323
60121,5.447995
60122,10.14339
60123,3.3999667
60124,5.6612186
60125,7.12185
60126,4.1260653
60127,16.009005
60128,8.68119
60129,4.5256557
60130,4.188484
60131,8.419932
60132,9.422306
60133,25.334133
60134,7.800166
60135,3.2356997
60136,15.191097
60137,10.56629
60138,8.970537
60139,13.809585
60140,9.979663
60141,8.262808
60142,15.615232
60143,8.961973
60144,17.524696
60145,16.585575
60146,14.59953
60147,11.959889
60148,14.836991
60149,27.371424
60150,14.3976
60151,16.524748
60152,11.766971
60153,5.216558
60154,7.229617
60155,16.661566
60156,5.2221446
60157,6.71211
60158,7.890065
60159,14.959623
60160,5.14428
60161,32.874577
60162,3.6130762
60163,17.457436
60164,8.418522
60165,11.086743
60166,12.507744
60167,8.947372
60168,22.3367
60169,5.090878
60170,5.5540423
60171,3.3091035
60172,3.0968485
60173,2.9701645
60174,7.8873224
60175,14.818093
60176,21.032288
60177,7.093831
60178,17.6469
60179,5.984027
60180,16.187977
60181,18.951794
60182,8.744742
60183,14.580072
60184,11.277275
60185,7.072899
60186,3.3390684
60187,7.0272512
60188,4.554197
60189,10.729219
60190,16.136875
60191,5.5279193
60192,7.24117
60193,1.5446885
60194,35.864113
60195,10.226831
60196,7.9303875
60197,6.38792
60198,8.387745
60199,12.618225
60200,9.543042
60201,8.021387
60202,1.6618426
60203,5.5703325
60204,15.405912
60205,21.298435
60206,11.42157
60207,22.842363
60208,6.0939293
60209,21.161335
60210,8.452448
60211,7.252117
60212,4.7430115
60213,27.236845
60214,2.979828
60215,3.8843036
60216,19.182562
60217,1.4210315
60218,7.3740797
60219,4.2869005
60220,13.1902485
60221,1.3830328
60222,15.110872
60223,1.1669619
60224,11.925295
60225,4.4499497
60226,4.860023
60227,17.443266
60228,8.1182165
60229,3.5350337
60230,2.1591742
60231,4.542916
60232,4.430311
60233,8.224593
60234,8.913159
60235,5.178294
60236,7.648052
60237,8.56747
60238,8.794288
60239,12.188324
60240,7.245928
60241,7.257494
60242,21.377016
60243,6.546424
60244,12.160284
60245,15.415165
60246,18.050615
60247,8.869763
60248,7.267709
60249,6.38792
60250,1.5259464
60251,15.75532
60252,4.1139565
60253,7.198205
